y,x1,x2
1,2.497807649,-0.44706218
1,3.131531165,-1.73859795
1,2.92108291,0.17886485
1,3.886784809,1.8974657
1,3.116971271,-2.27192549
1,3.318630088,0.98046414
1,2.418209315,-1.39882562
1,3.714532711,1.82487242
1,2.174740574,1.38129873
1,2.640137869,-0.83885188
1,3.089886144,-0.26199577
1,3.09627446,-0.06884403
1,2.798366048,-0.37888356
1,3.7398405,2.58195893
1,3.123379501,0.12983414
1,2.970683291,-0.71302498
1,2.611145753,0.63799424
1,3.510856257,0.20169159
1,2.086185815,-0.06991695
1,5.310296823,-0.09248988
1,2.561910019,0.44890327
1,3.764060616,-1.06435567
1,3.261961291,-1.16241932
1,3.773404597,1.64852175
1,2.185620875,-2.06209602
1,2.561549431,0.01274972
1,2.27977845,-1.08752835
1,3.230944532,0.27053949
1,1.842270538,1.00845187
1,3.247075993,-2.07440475
1,2.908886439,0.89682227
1,4.757375622,-0.04999577
1,2.862070388,-1.34534931
1,2.888806505,-1.93121153
1,2.309985679,0.70958158
1,2.77820577,-0.15790503
1,3.182907684,0.21636787
1,3.417323286,0.81736208
1,4.065402327,1.72717575
1,3.970202017,-0.10377029
1,2.898370762,-0.55712229
1,4.403203489,1.42830143
1,1.223224368,-0.8929574
1,3.622867391,-1.15757124
1,2.477716649,-0.53029645
1,4.322230956,2.44568276
1,2.636559673,-0.8324958
1,4.319065743,0.41351985
1,3.043779068,-1.17868314
1,1.121344118,-1.17403476
2,0.497807649,0.55293782
2,0.131531165,1.26140205
2,-0.07891709,3.17886485
2,0.886784809,4.8974657
2,1.116971271,-1.27192549
2,0.318630088,3.98046414
2,-0.581790685,1.60117438
2,0.714532711,4.82487242
2,0.174740574,2.38129873
2,0.640137869,0.16114812
2,1.089886144,0.73800423
2,0.09627446,2.93115597
2,0.798366048,0.62111644
2,1.7398405,3.58195893
2,1.123379501,1.12983414
2,-0.029316709,2.28697502
2,-0.388854247,3.63799424
2,0.510856257,3.20169159
2,0.086185815,0.93008305
2,3.310296823,0.90751012
2,-0.438089981,3.44890327
2,1.764060616,-0.06435567
2,0.261961291,1.83758068
2,0.773404597,4.64852175
2,0.185620875,-1.06209602
2,-0.438450569,3.01274972
2,0.27977845,-0.08752835
2,1.230944532,1.27053949
2,-0.157729462,2.00845187
2,1.247075993,-1.07440475
2,-0.091113561,3.89682227
2,2.757375622,0.95000423
2,-0.137929612,1.65465069
2,-0.111193495,1.06878847
2,0.309985679,1.70958158
2,0.77820577,0.84209497
2,1.182907684,1.21636787
2,0.417323286,3.81736208
2,1.065402327,4.72717575
2,0.970202017,2.89622971
2,0.898370762,0.44287771
2,1.403203489,4.42830143
2,-1.776775632,2.1070426
2,0.622867391,1.84242876
2,0.477716649,0.46970355
2,1.322230956,5.44568276
2,-0.363440327,2.1675042
2,2.319065743,1.41351985
2,1.043779068,-0.17868314
2,-0.878655882,-0.17403476
3,-1.518749505,-1.04184985
3,-1.279791554,1.35836924
3,0.007457382,0.62739915
3,-1.469569954,2.26830884
3,-0.702102962,3.16860032
3,-1.417794433,-0.23972284
3,-1.850380776,1.58987389
3,-0.310953806,1.12401929
3,-1.460196195,0.47629221
3,0.348184378,1.620228
3,-0.556928616,1.70822158
3,-1.150926188,0.90680165
3,-0.544451143,0.7048033
3,-1.040154681,-0.08581523
3,-0.543878956,0.37518494
3,-1.408425029,0.76699346
3,-3.136493856,0.74918314
3,-0.843178084,1.95389534
3,-0.339951099,0.73402749
3,-1.981834413,2.89527595
3,-2.113643704,0.57000917
3,-1.437347677,2.57554699
3,-1.516111247,1.1619412
3,-0.581004009,-0.08545291
3,-0.865844563,1.5769373
3,0.034686455,1.02817177
3,0.653503226,0.64329659
3,-1.017946817,1.85262638
3,-1.024203321,1.51336525
3,-0.7497531,2.018203
3,-1.337124536,-0.02147908
3,-1.113353705,0.43833173
3,-1.098882915,-0.01255608
3,-0.735913177,-2.0208143
3,-0.861016314,1.33235027
3,-1.242269499,2.24051157
3,-0.940968618,1.6713496
3,-1.177271868,-0.33003411
3,-0.205319732,0.14941969
3,-0.993262213,-0.78883074
3,-1.629790293,2.23152191
3,-1.252489783,0.66560033
3,-1.690422163,0.0326779
3,-0.797457855,1.87937035
3,-0.153618562,0.74642131
3,-0.367925938,-0.51787579
3,-0.798586475,0.97611674
3,-1.091070644,1.02665947
3,-0.710515875,1.1636812
3,-1.054684939,1.41000794
